Clause ID,Prediction,Probability
94,0,0.54
7028,0,0.73
9048,0,0.71
7755,1,0.211
1145,0,0.974
1035,0,0.989
4754,0,0.955
3412,0,0.863
8123,0,0.834
3767,0,0.619
9160,0,0.899
1306,0,0.642
3604,0,0.604
6417,0,0.896
1302,0,0.826
2796,0,0.581
4844,0,0.99
5136,0,0.571
4066,0,0.992
3983,0,0.99
5255,0,0.989
8743,0,0.655
2045,0,0.938
3372,1,0.406
2586,0,0.597
5079,0,0.916
743,0,0.974
6277,0,0.963
8664,0,0.986
141,0,0.675
400,0,0.713
2092,0,0.621
348,0,0.925
2346,0,0.769
2338,0,0.778
189,0,0.726
6954,0,0.836
6610,0,0.614
7618,0,0.992
7712,0,0.803
5836,0,0.994
8367,0,0.808
1519,0,0.566
1962,0,0.982
6585,0,0.987
1695,0,0.803
3307,0,0.505
5495,0,0.924
8710,0,0.698
8609,0,0.832
2616,1,0.469
6770,0,0.975
5110,0,0.994
4582,0,0.953
6937,0,0.811
7900,0,0.961
1047,0,0.785
6413,0,0.984
7091,0,0.981
3148,0,0.98
4382,0,0.982
3052,0,0.957
6588,0,0.993
3669,0,0.654
9219,0,0.731
2428,0,0.64
3929,0,0.769
4194,0,0.987
6605,0,0.986
4286,0,0.65
3877,0,0.928
1528,0,0.588
2139,0,0.74
8687,0,0.956
235,0,0.997
4732,0,0.762
3733,0,0.95
5347,0,0.782
8971,1,0.486
8213,0,0.686
97,0,0.659
8291,0,0.71
7164,0,0.692
5602,0,0.678
3334,0,0.5
2171,0,0.953
8585,0,0.592
2869,0,0.611
7633,0,0.963
9130,0,0.533
5705,0,0.693
678,0,0.954
2274,0,0.58
7904,0,0.893
3105,0,0.977
6192,0,0.989
7792,0,0.629
2702,0,0.981
7156,0,0.716
7956,0,0.982
94,0,0.978
7028,0,0.991
9048,0,0.799
7755,0,0.632
1145,0,0.928
1035,0,0.745
4754,0,0.885
3412,1,0.496
8123,0,0.702
3767,0,0.648
9160,0,0.815
